schedule,od
3.151156629306115,LAX_DTLA
11.08308094348763,LAX_DTLA
15.113539737125393,LAX_DTLA
19.50132183196797,LAX_DTLA
26.667851641685957,LAX_DTLA
31.786124528798634,LAX_DTLA
35.79811755732032,LAX_DTLA
40.781299208835115,LAX_DTLA
48.39385632790466,LAX_DTLA
51.65886652563196,LAX_DTLA
12.058789510160025,DTLA_LAX
25.203692384060247,DTLA_LAX
48.00046711669613,DTLA_LAX
59.832564967684306,DTLA_LAX
110.40826596949849,DTLA_LAX
149.90239011891867,DTLA_LAX
180.6260348721762,DTLA_LAX
190.35688986554095,DTLA_LAX
204.01150263156583,DTLA_LAX
209.10252992934969,DTLA_LAX

